UID,Tag
43253,0.0014311532998444144
43254,0.9693306035546688
43255,0.026264547045405144
43256,0.0012391564078371897
43257,0.0015356465521188392
43258,0.0012290151757098874
43259,0.001330534742998317
43260,0.0011357350988720207
43261,0.008066897713318246
43262,0.0012391564078371897
43263,0.005751356479218119
43264,0.0012168963975611774
43265,0.0027523704433488785
43266,0.0012169504769694796
43267,0.014302100834292555
43268,0.001401935711452977
43269,0.00556468181610799
43270,0.005208679652131077
43271,0.0012391564078371897
43272,0.0011071398084687362
43273,0.0024380079121901306
43274,0.01633520160277174
43275,0.0012060880605517764
43276,0.022450521717568707
43277,0.028145365712061294
43278,0.0010331386176603847
43279,0.0020325328428848406
43280,0.00569471880148868
43281,0.0012263456524966509
43282,0.001112718197574197
43283,0.0011247170878764378
43284,0.0011976601546218513
43285,0.0012391564078371897
43286,0.0011056870325680801
43287,0.019961275874516068
43288,0.0015586403664391904
43289,0.010279880193761168
43290,0.002133302654243969
43291,0.017009650818251308
43292,0.22075754510280604
43293,0.015194377534906276
43294,0.0020991119528364875
43295,0.0013553308873063628
43296,0.001223798849884215
43297,0.0018151294279496587
43298,0.9071581373952851
43299,0.0012060880605517764
43300,0.0012391564078371897
43301,0.019087286244683765
43302,0.007214692284133754
43303,0.009044236629177827
43304,0.0012216831103110887
43305,0.0010597044321945122
43306,0.0011976601546218513
43307,0.001375378170781379
43308,0.0011976601546218513
43309,0.00645545825643259
43310,0.0010695098820947997
43311,0.02590583059256563
43312,0.001255963574960168
43313,0.06540330437984936
43314,0.6414349426010918
43315,0.03321319782913312
43316,0.001380569287116992
43317,0.9794556703696863
43318,0.0012341622644164209
43319,0.011849526746861778
43320,0.0012391564078371897
43321,0.9310934588320551
43322,0.01446707550033011
43323,0.019961275874516068
43324,0.0013449300915715234
43325,0.012611903530294268
43326,0.0023821411106257026
43327,0.0029894439586543586
43328,0.001223798849884215
43329,0.07193233014435309
43330,0.01987902373098153
43331,0.001223798849884215
43332,0.0040751727896314975
43333,0.0013314251942135023
43334,0.008276964839355723
43335,0.0011557790334286782
43336,0.001223798849884215
43337,0.002024939679842673
43338,0.0024283727536169083
43339,0.0027773223823162937
43340,0.007432770791793068
43341,0.0014822353554738922
43342,0.0066614189429141935
43343,0.008820593744303745
43344,0.015228830761553918
43345,0.00155821100461808
43346,0.00258851040977721
43347,0.001223798849884215
43348,0.002757321131212753
43349,0.0233305587409453
43350,0.0023116394716793808
43351,0.5666382553102939
43352,0.18652932028323438
43353,0.0012391564078371897
43354,0.009485479298528672
43355,0.8003903548729767
43356,0.005703486620253879
43357,0.0011674643698958611
43358,0.002080599709264641
43359,0.0025090032644665473
43360,0.17113063518459215
43361,0.002567370301273644
43362,0.0012744859901116948
43363,0.019961275874516068
43364,0.0013218796399747982
43365,0.02068941024706682
43366,0.0012391564078371897
43367,0.0012341622644164209
43368,0.0018589346532163725
43369,0.0019746727236583115
43370,0.0028862744320219593
43371,0.0020325328428848406
43372,0.002559978918832253
43373,0.0011976601546218513
43374,0.0016179877442044927
43375,0.0009558538517272653
43376,0.0021041144623535567
43377,0.0011976601546218513
43378,0.001251198026032967
43379,0.028139940610004344
43380,0.0020325328428848406
43381,0.022111909759580585
43382,0.10824996704611599
43383,0.0012124437388555977
43384,0.001211356260752555
43385,0.0013893309228694716
43386,0.0011557790334286782
43387,0.001223798849884215
43388,0.03292767912680033
43389,0.0013290019812754893
43390,0.0011391853256121453
43391,0.006279979597170128
43392,0.0011557790334286782
43393,0.0013325551530274733
43394,0.0011976601546218513
43395,0.0009951195396729604
43396,0.0012391564078371897
43397,0.018284443438404303
43398,0.0010705767404600346
43399,0.0013523845264033706
43400,0.0012341622644164209
43401,0.026686892068663957
43402,0.0011976601546218513
43403,0.11724786993439694
43404,0.07717107915377279
43405,0.0009149329110120936
43406,0.0012341622644164209
43407,0.001614172868609722
43408,0.001223798849884215
43409,0.041086067846168334
43410,0.014299798498668245
43411,0.9505305781279852
43412,0.0011976601546218513
43413,0.0010229135855044254
43414,0.005410385337857556
43415,0.695208495636277
43416,0.021724198646915615
43417,0.001405413948020956
43418,0.0010968997896559829
43419,0.0012391564078371897
43420,0.018089872234722082
43421,0.01930392442712649
43422,0.0014489392733304388
43423,0.0012391564078371897
43424,0.0011976601546218513
43425,0.0011472328704839484
43426,0.012384755645929025
43427,0.00121576826148459
43428,0.0011417366983006798
43429,0.0016746786999355054
43430,0.0012341622644164209
43431,0.0012413143501100632
43432,0.162749911410932
43433,0.01649386981625696
70000,0.04127232422749623
70001,0.0009539101843335342
70002,0.18009977120817522
70003,0.026055775337018
70004,0.0019197382252867435
70005,0.009099092829355249
70006,0.001262340414563088
70007,0.05168323005248492
70008,0.012087479812605518
70009,0.9959270849223051
70010,0.001241647111653756
70011,0.9956568648130543
70012,0.0013143576066865698
70013,0.02624569332049701
70014,0.4135592866943198
70015,0.0016984068563039006
70016,0.15740473665019025
70017,0.05896983689836268
70018,0.13250937768643123
70019,0.19231103904694372
70020,0.015232880946543653
70021,0.0009022443965276747
70022,0.0014655188897157668
70023,0.0016834470899686868
70024,0.8414475967859419
70025,0.01059257410667436
70026,0.0010453170378252404
70027,0.013061149516597701
70028,0.01978781557535021
70029,0.9960926051086993
70030,0.996069588314706
70031,0.9959459495692765
70032,0.033823137177256636
70033,0.8608591537592193
70034,0.004759012397869643
70035,0.11855251355344874
70036,0.0009987010430924637
70037,0.007496777274971014
70038,0.01384688203596349
70039,0.0027989168727934684
70040,0.14493623442363357
70041,0.9959459495692765
70042,0.019626897605336847
70043,0.05164999403002841
70044,0.014647962382634348
70045,0.00845288380027778
70046,0.013641260953009101
70047,0.1233804004110753
70048,0.0036109129346006685
70049,0.0009383294091820443
70050,0.031520536653828445
70051,0.03054359565041633
70052,0.05919662639715245
70053,0.0013806546613370496
70054,0.9956568648130543
70055,0.002519336424583348
70056,0.9956568648130543
70057,0.01577960177760077
70058,0.1261145596491364
70059,0.016648451709105196
70060,0.009941731889552528
70061,0.013802683043451749
70062,0.0012221405763506701
70063,0.0011186167323298981
70064,0.20542758895399327
70065,0.001109286448729271
70066,0.007644535241613079
70067,0.011243028089074047
70068,0.008652120297419581
70069,0.07159837288268346
70070,0.03413201677590501
70071,0.9962017709889369
70072,0.0009943500570348137
70073,0.18576228289082447
70074,0.06896707804153153
70075,0.0009252401316069701
70076,0.002389895716672556
70077,0.9948998431206534
70078,0.0465205816164786
70079,0.02380968177062917
70080,0.0013497912424455982
70081,0.04460857544659901
70082,0.9806901718587568
70083,0.002149000582601655
70084,0.045445117694103816
70085,0.0019325219478200937
70086,0.0016707791912722303
70087,0.9846297072820568
70088,0.0013476023280802323
70089,0.03585940883639646
70090,0.9960926051086993
70091,0.002539546949704342
70092,0.039737864187436564
70093,0.04929592901225176
70094,0.0009771211665637683
70095,0.007693882144025061
70096,0.004082061548761493
70097,0.0013621544714264538
70098,0.0017684094111172749
70099,0.18186436669925823
70100,0.03293811548007062
70101,0.993401064273646
70102,0.021355388164746802
70103,0.0016493254319014153
70104,0.0009089527574846286
70105,0.0134061359530418
70106,0.001951870625232407
70107,0.0076705268286664085
70108,0.001107214674543631
70109,0.001669374177120629
70110,0.24848298335506872
70111,0.008211110765191479
70112,0.0013453888026077408
70113,0.0009156973638513315
70114,0.006898782186485358
70115,0.3387210977628367
70116,0.004094167611157209
70117,0.2626941204731526
70118,0.021970755373290414
70119,0.010263462507649887
70120,0.1089532573238549
70121,0.008669658019279127
70122,0.01691296172650663
70123,0.0013594316949213099
70124,0.0009710956914300282
70125,0.0055074490573678
70126,0.012917470076532465
70127,0.012477770269025338
70128,0.012434395450863958
70129,0.0009170963367526704
70130,0.0034625359420401187
70131,0.004785217099683018
70132,0.2591868183949516
70133,0.0011870223206609117
70134,0.9966687923623669
70135,0.00811733597456011
70136,0.8722624635772508
70137,0.034023104547992296
70138,0.9948932429077085
70139,0.0077669214109827075
70140,0.0034359742750333655
70141,0.0014624036116138491
70142,0.05181895758418759
70143,0.060733569924230284
70144,0.0015672299123994876
70145,0.12903720758292478
70146,0.1318077666337204
70147,0.10655750775967818
70148,0.01389708720161413
70149,0.31459711309905425
70150,0.042009933727503425
70151,0.001572767075371582
70152,0.9152373918239837
70153,0.0009668092881941697
70154,0.06483979019791708
70155,0.04210760873784782
70156,0.009567214802712002
70157,0.0011218071367599437
70158,0.0011740672211444046
70159,0.009699631428731963
70160,0.001046460605641772
70161,0.0014582641305075476
70162,0.0012309549781123676
70163,0.01498808582245473
70164,0.0009327546165051414
70165,0.0010353092851480778
70166,0.020520973954715426
70167,0.16669600926713263
70168,0.25512220599624347
70169,0.004434067758992348
70170,0.16058739768780012
70171,0.06470016741402504
70172,0.0009090628235918004
70173,0.02736119859572124
70174,0.012530326547296569
70175,0.0011553770843538928
70176,0.0010364137263598788
70177,0.19232823709420344
70178,0.0011333581611770586
70179,0.006204774095835657
70180,0.004716936533473815
70181,0.9956568648130543
70182,0.4861793361810181
70183,0.11141007660935569
70184,0.0017219019231807001
70185,0.0014306735555986564
70186,0.017978380383555113
70187,0.0012476820640647333
70188,0.0016124427705510556
70189,0.03365883710009403
70190,0.0016814018039372459
70191,0.04298984178019791
70192,0.0008627746481750779
70193,0.07419677464556006
70194,0.11808551864037302
70195,0.010711488748971416
70196,0.0011029958313075346
70197,0.0013724523874050062
70198,0.0021185820878162473
70199,0.003179931154534067
70200,0.12464861173838475
70201,0.0018198929729469657
70202,0.03143722216599977
70203,0.009951568770687726
70204,0.001094028049681368
70205,0.004282555982506003
70206,0.9955877422293166
70207,0.024242960071229218
70208,0.009646291176940883
70209,0.5058908868108883
70210,0.01377263942689811
70211,0.05690564651734424
70212,0.05969089878229732
70213,0.0009085856490188559
70214,0.07509697095184732
70215,0.0013754746998709624
70216,0.005589488746475992
70217,0.026323960503506032
70218,0.14926659798931244
70219,0.002054268645650023
70220,0.0038685300245659853
70221,0.995009780823606
70222,0.0018544675219112792
70223,0.0010129993876152202
70224,0.005015386195586417
70225,0.03719406908850922
70226,0.0013344121253754636
70227,0.0009349575723250614
70228,0.01977932040151319
70229,0.0010211317824564987
70230,0.0009165447612405827
70231,0.004627472728551284
70232,0.009804984590542968
70233,0.0014772220542994448
70234,0.1886623056832491
70235,0.0017612526027644617
70236,0.0010793269012058782
70237,0.0014624616203786115
70238,0.001124720441801649
70239,0.9956336125064569
70240,0.2693431620538229
70241,0.026702300376908905
70242,0.07911929641963854
70243,0.05903389425619433
70244,0.022350261803176723
70245,0.0010570085934496344
70246,0.0074478690141436925
70247,0.050146444478174346
70248,0.9754058648292463
70249,0.0013242070781372423
70250,0.17292905380819176
70251,0.01001933577877897
70252,0.9956757329066951
70253,0.00842058927131974
70254,0.011639175025909795
70255,0.010626415860802256
70256,0.009319593306039804
70257,0.002231726419588532
70258,0.0014649946186689152
70259,0.013667912057543497
70260,0.007170125765877513
70261,0.014038436239286066
70262,0.0012914926350871016
70263,0.1549416750231049
70264,0.9956669526244988
70265,0.010465625942413128
70266,0.0066758369718216875
70267,0.015270781655181094
70268,0.0017435101051839093
70269,0.9939180097115902
70270,0.0011232789183243108
70271,0.13158832733772596
70272,0.08723235683747202
70273,0.011943610790819351
70274,0.05971338913634095
70275,0.0013557669217114123
70276,0.0014143641502492247
70277,0.0937821690922038
70278,0.0009606601814478461
70279,0.3657599534487314
70280,0.002388532272397974
70281,0.22528807218452013
70282,0.0010512143326159601
70283,0.01017025020110861
70284,0.014122279599705773
70285,0.0075643754892289064
70286,0.019866883910322233
70287,0.0012060511480419308
70288,0.01392391410918745
70289,0.9668873566296272
70290,0.06855748626893429
70291,0.0008406599645572405
70292,0.0012558281157958684
70293,0.0014540072663906862
70294,0.0009901336877413897
70295,0.03193633190805628
70296,0.9955974470123574
70297,0.0089487158872192
70298,0.10194030814372393
70299,0.004389676487298425
70300,0.01086774787587718
70301,0.0576065164945088
70302,0.001233122569059255
70303,0.004551645221901824
70304,0.0013733551931244072
70305,0.006964029286026975
70306,0.001435232942071119
70307,0.15717077400283924
70308,0.008827563405965093
70309,0.008101285044449617
70310,0.0012617842025627532
70311,0.08976617309058312
70312,0.04665479423533753
70313,0.2092848192689186
70314,0.9956568648130543
70315,0.004036569541885915
70316,0.001059216538059001
70317,0.04929735003921306
70318,0.0076934283245882785
70319,0.008964558798440369
70320,0.27198072212787205
70321,0.0010887406672626277
70322,0.02340298201488271
70323,0.33234739971039295
70324,0.004439827792426094
70325,0.0010920492710940776
70326,0.2493074870842433
70327,0.023727024299565146
70328,0.008143658753078173
70329,0.051011433940937725
70330,0.038447068137303746
70331,0.01240266106144635
70332,0.0019945944179023387
70333,0.016197386489540215
70334,0.9777013037001896
70335,0.08529036104302265
70336,0.047727374416384284
70337,0.0017370155462832387
70338,0.9954427230705518
70339,0.008915547868875988
70340,0.012281242096912937
70341,0.000940295881974057
70342,0.0009420514867558303
70343,0.0011094596578411558
70344,0.021319326559851894
70345,0.0019132822558988892
70346,0.0013890850490909732
70347,0.0011633665876413025
70348,0.9817040016263204
70349,0.017541304961953167
70350,0.001982240173803798
70351,0.0023398726409729824
70352,0.01910869676409854
70353,0.0011165803413750732
70354,0.006598106517889269
70355,0.0009744000406910361
70356,0.008857108241890909
70357,0.007159422868322567
70358,0.011957629861588272
70359,0.9956314277836957
70360,0.10396166868114015
70361,0.017206191198537304
70362,0.4468263622119952
70363,0.996069588314706
70364,0.1868181899525856
70365,0.009910076374729713
70366,0.044735986953626725
70367,0.023097417063891613
70368,0.0011184580641573135
70369,0.0015156526151269781
70370,0.20859940878635358
70371,0.001667877936050935
70372,0.18842122354522725
70373,0.0009654400003793739
70374,0.0009451743273384061
70375,0.04918937460071311
70376,0.04558725856205128
70377,0.00107310112608759
70378,0.996069588314706
70379,0.0011670929755040426
70380,0.001539657983500594
70381,0.008525580600032888
70382,0.9806011091135075
70383,0.12745703838416594
70384,0.0009344344679742085
70385,0.009862831444200734
70386,0.020960373316248303
70387,0.15368770559930445
70388,0.0014188797907584252
70389,0.0031854598436105506
70390,0.043795478002943394
70391,0.0019531557023762763
70392,0.15752415691505794
70393,0.0010571944531780804
70394,0.9956757329066951
70395,0.08038306930191863
70396,0.0011896271026075658
70397,0.02297829170220774
70398,0.35292435668219146
70399,0.8470851524587957
70400,0.015191764952641332
70401,0.031294410286577416
70402,0.0013407818570695868
70403,0.010792702527762368
70404,0.006688067615305477
70405,0.0018963562820802653
70406,0.019693963948805678
70407,0.07115560447536212
70408,0.02800551322129238
70409,0.0009450232668740745
70410,0.04746779518072085
70411,0.030453614095546706
70412,0.0017615834216446614
70413,0.43998125905138463
70414,0.017859300494730924
70415,0.004305659221040577
70416,0.0013685840127588605
70417,0.053529646741625574
70418,0.04029207403511725
70419,0.0013578100477364085
70420,0.9936940095891913
70421,0.014276680325948757
70422,0.0011205782003856847
70423,0.0010408989505919666
70424,0.04197772802929615
70425,0.0353702633798043
70426,0.0010203219639675575
70427,0.0010610848222764031
70428,0.18268916515681283
70429,0.1953572951051006
70430,0.05374210453719447
70431,0.9959914895824048
70432,0.039958582873683056
70433,0.03256984469047141
70434,0.002287194804805828
70435,0.0023104730107023964
70436,0.0010484069642728488
70437,0.9948711531958991
70438,0.9959914895824048
70439,0.04318203035986933
70440,0.00817397376447746
70441,0.0013781765558629829
70442,0.0022570019696826313
70443,0.011206795734114169
70444,0.07257668603530189
70445,0.0010613373737518197
70446,0.005899360577770445
70447,0.005895002436181925
70448,0.0009829454735599597
70449,0.008839905256568754
70450,0.9956568648130543
70451,0.0009559351182429462
70452,0.0011232699258587832
70453,0.006648968228468454
70454,0.01020732735617002
70455,0.0009786977694438747
70456,0.0034850483490230016
70457,0.9660436998585801
70458,0.01230149486856541
70459,0.16722142015108288
70460,0.043846045433701825
70461,0.001608733377416491
70462,0.0012105786476964786
70463,0.004562716508684816
70464,0.0016356376823063576
70465,0.02103089793603309
70466,0.002332593379792293
70467,0.0034022493515517413
70468,0.003431130954686656
70469,0.0014179353647305467
70470,0.03715784611056038
70471,0.006482040205502958
70472,0.02195241834851517
70473,0.0010511433871995385
70474,0.008387460420808249
70475,0.0010507020871722771
70476,0.03140721386955139
70477,0.10885203019910351
70478,0.03980124478616046
70479,0.009520536238500934
70480,0.025270116664797095
70481,0.03411202346372741
70482,0.023902595053953205
70483,0.0011450372474309238
70484,0.05755119333789112
70485,0.0052351526331387436
70486,0.27100531734248345
70487,0.004109363772277698
70488,0.9931632408570817
70489,0.008324072146595104
70490,0.001356558115093322
70491,0.8737996073265956
70492,0.0013158525508971722
70493,0.1530348644124839
70494,0.004012346384571505
70495,0.99566922686743
70496,0.9935846535884798
70497,0.996069588314706
70498,0.058489372948864506
70499,0.9955974470123574
70500,0.03790864776183213
70501,0.07829681918675689
70502,0.015950432499256356
70503,0.08394391309940878
70504,0.008735535552838451
70505,0.0009909181599048516
70506,0.994993981094823
70507,0.042075993013575994
70508,0.01714662238001875
70509,0.002248097359431461
70510,0.10966777071435721
70511,0.08116411107423456
70512,0.001296844941421503
70513,0.9152373918239837
70514,0.05661688846797644
70515,0.1002386600295761
70516,0.011814675363059923
70517,0.0009871902117990282
70518,0.0010526350095725918
70519,0.1824360308114377
70520,0.0010347949252118658
70521,0.0009336527670403057
70522,0.0011029620323592618
70523,0.0817462893088167
70524,0.0012848123852113524
70525,0.001481660023528417
70526,0.009364677828249082
70527,0.03500702339268311
70528,0.0046664495426422216
70529,0.0011133198495395312
70530,0.017141587432374872
70531,0.07475247166492785
70532,0.8472220496449859
70533,0.0010535349635670825
70534,0.01434816833973494
70535,0.15026293814796032
70536,0.0012313431654665703
70537,0.9922546232454454
70538,0.0009943491216615594
70539,0.0012826105279700659
70540,0.0029886653736514676
70541,0.008996219354996176
70542,0.013904714105398931
70543,0.076328733623679
70544,0.030816409146639388
70545,0.03750312441143324
70546,0.0010139100187677185
70547,0.06657537888199261
70548,0.021263081044815266
70549,0.04011372615228345
70550,0.0009832592099349442
70551,0.0009831053221409753
70552,0.012263540437029792
70553,0.007321148387872247
70554,0.0011806987083642765
70555,0.007991832227345487
70556,0.057978380385196225
70557,0.024993979632052677
70558,0.0060404934721705605
70559,0.0015931498554893886
70560,0.9956568648130543
70561,0.0014699438472446987
70562,0.008334368705298991
70563,0.01776682929733276
70564,0.9933906379867021
70565,0.0016827211662231779
70566,0.9962017709889369
70567,0.0013090160903110324
70568,0.9962301841831012
70569,0.3718760698272793
70570,0.0804136381041564
70571,0.00695324726064032
70572,0.10018775704614157
70573,0.028179755266852263
70574,0.07450513051473012
70575,0.0011727622436494328
70576,0.001771257275258572
70577,0.0011297220053316753
70578,0.00479247815790662
70579,0.011690619241658042
70580,0.0016001752785540523
70581,0.0010054994913055572
70582,0.12099909518585236
70583,0.001052395421635326
70584,0.0015413389089655887
70585,0.01800608838014425
70586,0.009364818308314246
70587,0.001244582075351432
70588,0.013341274568534784
70589,0.0012488626720518678
70590,0.001235180383668883
70591,0.5346578274937703
70592,0.012150136174629204
70593,0.016165580318343992
70594,0.2121195333736672
70595,0.996069588314706
70596,0.03867926725745282
70597,0.9960811829785537
70598,0.13217568176872457
70599,0.0011159655577091566
70600,0.02853297160367226
70601,0.2447708511331679
70602,0.001524273218166794
70603,0.44882180333897953
70604,0.9944213862258
70605,0.10550105011664727
70606,0.09362637130489625
70607,0.050249418829181755
70608,0.0018609562133314083
70609,0.016859386111961073
70610,0.002749066536928054
70611,0.011146105062016999
70612,0.014890128419386197
70613,0.007196833252047944
70614,0.14158374355058054
70615,0.0010249311800202183
70616,0.003092603037373566
70617,0.01598039221923653
70618,0.05660161218753477
70619,0.0643486000512755
70620,0.15895298235807775
70621,0.013084895855432887
70622,0.020477267142704647
70623,0.04183816066933877
70624,0.061054790865391374
70625,0.001341226167091422
70626,0.0009280102778548983
70627,0.0014305653653738624
70628,0.07814336208949149
70629,0.389930358443006
70630,0.0061739341264171604
70631,0.022223463516378966
70632,0.001128577372290141
70633,0.1499607006937934
70634,0.10794866893016454
70635,0.0011465431908736447
70636,0.0012754798671658861
70637,0.0017306958545857743
70638,0.0093728532387263
70639,0.09042612694259981
70640,0.04131093973366371
70641,0.05942238158185437
70642,0.0016896420318981864
70643,0.9727401871502128
70644,0.002016391855455589
70645,0.009961729226161486
70646,0.001260973185800898
70647,0.042523274564214716
70648,0.008794123606803095
70649,0.03044977887271005
70650,0.009298573133243842
70651,0.0011694693746460347
70652,0.015010014003756138
70653,0.9956568648130543
70654,0.015859577804763193
70655,0.3280047130124483
70656,0.0012290234229075296
70657,0.032975847664101554
70658,0.006679336708725264
70659,0.0009292043506227588
70660,0.24387297218593018
70661,0.035795280242767534
70662,0.0031824196389874707
70663,0.005200438550964832
70664,0.019503630730331324
70665,0.01226652228031839
70666,0.0014191554310227148
70667,0.012573138596344326
70668,0.01656095759852937
70669,0.003988992110635174
70670,0.0012132108747633956
70671,0.9796761994492069
70672,0.00146417594814713
70673,0.07213746568552594
70674,0.016377257611717818
70675,0.06978816355912262
70676,0.10193381591869694
70677,0.0017683874346769777
70678,0.0011101808376507926
70679,0.0009304139450906899
70680,0.0017721157406211149
70681,0.010893871433444675
70682,0.014835956585909882
70683,0.0009488384141539209
70684,0.009657789057183383
70685,0.010696980160562265
70686,0.0012447605178300214
70687,0.010945986324442524
70688,0.995009780823606
70689,0.9950530271319747
70690,0.04540229671384617
70691,0.0009379866769204119
70692,0.9803955362622574
70693,0.12916128984101954
70694,0.19782943577257697
70695,0.011350861031401007
70696,0.005280696435691568
70697,0.015916168316935608
70698,0.0049862593088801175
70699,0.9747322147367998
70700,0.05125846205848868
70701,0.0071289754934153165
70702,0.192804811040265
70703,0.016795432673687622
70704,0.03283535129790845
70705,0.11077425563201163
70706,0.9946239345214969
70707,0.00835244901237481
70708,0.053620028075948456
70709,0.0013706537137442632
70710,0.2848757866633061
70711,0.06256974359904297
70712,0.009613455850256745
70713,0.03913189266035741
70714,0.03660898414434731
70715,0.0009723401879511438
70716,0.027714396135129698
70717,0.09690704757296724
70718,0.0022304160003759166
70719,0.009609257277171246
70720,0.9733727022278044
70721,0.001004593667339629
70722,0.6067547910860948
70723,0.0011045027923056578
70724,0.08529693128981562
70725,0.001614277474823819
70726,0.0011217057189308155
70727,0.010718421326372992
70728,0.0009585733086345718
70729,0.030623927772187125
70730,0.0011289242338923236
70731,0.018110357009746475
70732,0.10341612220869888
70733,0.022823609573099462
70734,0.008647132564845193
70735,0.12427736239627542
70736,0.006019511265476691
70737,0.03280800537326674
70738,0.04463353643677589
70739,0.02085220731013648
70740,0.05211407958329429
70741,0.009676848754715705
70742,0.0010969849258562919
70743,0.0010800876894386342
70744,0.04365892285689124
70745,0.01879405106115857
70746,0.006332800438925507
70747,0.0008931311796565532
70748,0.02943227701731625
70749,0.0017241372580651566
70750,0.00817619078848932
70751,0.00423585549157389
70752,0.01551630242497477
70753,0.0011417699178101171
70754,0.0010549468411524242
70755,0.01511452459710169
70756,0.0013553668712854951
70757,0.9959822370219275
70758,0.0032324862663157565
70759,0.16285917679935646
70760,0.3929377818458872
70761,0.006841502116087386
70762,0.02309415706760352
70763,0.0013883790223268898
70764,0.9152373918239837
70765,0.028512328557071448
70766,0.19431760254788036
70767,0.01541210287727896
70768,0.0009797133105386528
70769,0.0012089793881742172
70770,0.05710973665756976
70771,0.15484896015542876
70772,0.11695957688685314
70773,0.003374809729283912
70774,0.0013558831641798449
70775,0.0015043821084372317
70776,0.0011257983081345028
70777,0.0010551936228359253
70778,0.0011170014031190003
70779,0.00417147937113685
70780,0.0012263983245726065
70781,0.2602482576829378
70782,0.00755792384877719
70783,0.02319557109631304
70784,0.0033506801197082316
70785,0.024493597046202537
70786,0.0010934736684990775
70787,0.0485081763147969
70788,0.008458695130421986
70789,0.0011107474455050983
70790,0.08398648895059418
70791,0.9962017709889369
70792,0.009427652959760922
70793,0.013372252668120775
70794,0.0009147888145128215
70795,0.03154341132523986
70796,0.20747780542419877
70797,0.2055087638552157
70798,0.0852726152128877
70799,0.007668976043614171
70800,0.0012157002211607125
70801,0.02868041455701813
70802,0.00852556628150556
70803,0.002021116322639268
70804,0.0022940701936119533
70805,0.30320368617635635
70806,0.0010830121659144742
70807,0.0011594305328655676
70808,0.11456093177132293
70809,0.002493716325647681
70810,0.005423330727685171
70811,0.001045158814258112
70812,0.0009650977771698161
70813,0.04737613436666244
70814,0.9945823581695281
70815,0.0012809839014482594
70816,0.006600019132216073
70817,0.030049932720286623
70818,0.09271681150484723
70819,0.001092821643553881
70820,0.0011079647133033193
70821,0.05903669458806507
70822,0.009514272559055735
70823,0.0011015823309755979
70824,0.037977863756519785
70825,0.001154548803916103
70826,0.014526133515932002
70827,0.008402263634769145
70828,0.040160205393940586
70829,0.024089637768635163
70830,0.9956568648130543
70831,0.001232768859705378
70832,0.10113432879325762
70833,0.40040553210012847
70834,0.017336961870318236
70835,0.017927229419806085
70836,0.003190418222324302
70837,0.04495590836867014
70838,0.0014232138636152457
70839,0.007123840038373875
70840,0.23260487948305533
70841,0.029300208163684522
70842,0.005847924925556352
70843,0.03252907004477671
70844,0.03974195985188392
70845,0.0011013710794612942
70846,0.024872181394879452
70847,0.001232643678290998
70848,0.0019139103906896551
70849,0.12662453237106733
70850,0.0028625213651466363
70851,0.10542200444408821
70852,0.04995020362970318
70853,0.0011550096392453069
70854,0.015804385384196488
70855,0.009119968767100218
70856,0.008420857928675134
70857,0.0014373503367824344
70858,0.009666168875665251
70859,0.12452779484804062
70860,0.07672468425144174
70861,0.009902708215891383
70862,0.04893797653848111
70863,0.20636846896723388
70864,0.001518008936429124
70865,0.0012795061322571468
70866,0.2565443696965625
70867,0.04006872980753635
70868,0.020210035515769054
70869,0.0009004383645712413
70870,0.0013310815877346698
70871,0.002237148614414015
70872,0.0448233133369853
70873,0.0017178295263886542
70874,0.0010025359211595004
70875,0.0011001128032579316
70876,0.07710562574519064
70877,0.004854423955674854
70878,0.13215054844434998
70879,0.007238533777502199
70880,0.0009868122152383984
70881,0.028292407543858658
70882,0.0008800644855629893
70883,0.04367588318239824
70884,0.00850520031558341
70885,0.8252767619600786
70886,0.8608591537592193
70887,0.001201030908093916
70888,0.18649905519455703
70889,0.034214771305108
70890,0.07166139427331787
70891,0.0015842300704614074
70892,0.013286240986085423
70893,0.007088141796065704
70894,0.0010529266813167034
70895,0.28839571636680067
70896,0.0018067903309203263
70897,0.004983352383021896
70898,0.00995616809939736
70899,0.02361619856149139
70900,0.9958588263530482
70901,0.9960266090632356
70902,0.018185452319323038
70903,0.0010120406501545433
70904,0.14568755325595373
70905,0.0010664041409441578
70906,0.0010902013910858417
70907,0.06497623967626852
70908,0.0010595959892846826
70909,0.016306343147170416
70910,0.018056523436505288
70911,0.025087946258457967
70912,0.009978540721139292
70913,0.11953466410255598
70914,0.3529082371249629
70915,0.03985646932533995
70916,0.053600188846427956
70917,0.1506797253982528
70918,0.025569275214429404
70919,0.001615065426308989
70920,0.010486881918586911
70921,0.0014186579947659888
70922,0.0015279021151482048
70923,0.007495679753205388
70924,0.00387813831572489
70925,0.0278990862414057
70926,0.002097783647974659
70927,0.0009792491775371518
70928,0.004494670567391712
70929,0.0009683805459914644
70930,0.060355907475438196
70931,0.0010211179957938985
70932,0.0012667410514781065
70933,0.04593776513187904
70934,0.0012097995376815131
70935,0.030470195771572315
70936,0.0012651101458915552
70937,0.054105842915037027
70938,0.9152373918239837
70939,0.018558916758161095
70940,0.21217648809432715
70941,0.00956710452174296
70942,0.0020993991019067925
70943,0.010241072249742215
70944,0.008927105527755415
70945,0.010391377307709546
70946,0.0012939661710639865
70947,0.00106236369684167
70948,0.060671390005028476
70949,0.0009298436861756587
70950,0.029395710207953476
70951,0.0010788399341649557
70952,0.018293271979133174
70953,0.011852336415220993
70954,0.0013543209499567242
70955,0.5462406799816633
