UID,Tag
72026,0.0003199157614629769
72027,0.00035909500621838066
72028,0.04595177607074113
72029,0.0036202234442621497
72030,0.006261323200605073
72031,0.009045860821413098
72032,0.9647341449142448
72033,0.017552120746592896
72034,0.004469370212390938
72035,0.3267824975305448
72036,0.08805980207068359
72037,0.00034353195467615004
72038,0.0002547280913332475
72039,0.0005384988331904113
72040,0.010772982595088059
72041,0.02132748732765583
72042,0.019854938060776768
72043,0.0003142967963730603
72044,0.0004300054773067712
72045,0.029207764269900856
72046,0.0003597841261144824
72047,0.00040237358677821025
72048,0.00031392508771033953
72049,0.274886912217661
72050,0.00969166825613883
72051,0.005308971511190272
72052,0.9616113152735759
72053,0.0658218687817068
72054,0.0022758474725363877
72055,0.004004085172744304
72056,0.00027316345476080387
72057,0.009705041452199708
72058,0.03627518199298781
72059,0.0022601781548905304
72060,0.0020454544057411823
72061,0.012986493007704946
72062,0.03416660395720995
72063,0.03689538930417707
72064,0.0005050400881022573
72065,0.005862822676184317
72066,0.00026535676791458913
72067,0.00027527299121983914
72068,0.9991526357381134
72069,0.005046770859757413
72070,0.996214091540266
72071,0.0003564364188002265
72072,0.019600944833832838
72073,0.00034410452700179455
72074,0.0034659383375070297
72075,0.0999858388057899
72076,0.004085664352614323
72077,0.024875774300485744
72078,0.004098494201390244
72079,0.03405666055896114
72080,0.12298940677938089
72081,0.05060298852457335
72082,0.0003136798655703326
72083,0.012926478661552013
72084,0.0005487522197566135
72085,0.0038384077899362343
72086,0.18645250753302678
72087,0.0730201990256871
72088,0.030008933303841683
72089,0.0036593068963672623
72090,0.0004045887361230735
72091,0.00037255150249241366
72092,0.007240409425039542
72093,0.02937536267442252
72094,0.05108038985279106
72095,0.13113696231318464
72096,0.00026865410395042456
72097,0.0005564353097625156
72098,0.07408185929572085
72099,0.0005091980664210413
72100,0.0019208825237498174
72101,0.0004168031588466989
72102,0.8063440913179324
72103,0.029125169399873953
72104,0.006900155691572868
72105,0.019925035576373862
72106,0.00994061323259831
72107,0.07588618218705499
72108,0.06901529110990515
72109,0.007206602680741829
72110,0.0003026955075372189
72111,0.00034634870651298116
72112,0.07970957702081455
72113,0.0003927050841302496
72114,0.0004326523165432924
72115,0.0196574883056966
72116,0.007686090619141916
72117,0.0003414868335439533
72118,0.0386449768986756
72119,0.0008125736436016119
72120,0.0003317779786582793
72121,0.00038343872854655284
72122,0.0003734600060355833
72123,0.011301476220787279
72124,0.006078804876605742
72125,0.0014930587719102137
72126,0.0023216418250272763
72127,0.000378668381095238
72128,0.009613000553869322
72129,0.0003603163337458571
72130,0.007744052093496382
72131,0.0005469565854911909
72132,0.00033417702020006987
72133,0.0036564306936447614
72134,0.13363912035361256
72135,0.031198983858362554
72136,0.10964888190153736
72137,0.025692206186819274
72138,0.0004763855298307848
72139,0.061972490593471825
72140,0.0002913381341424984
72141,0.9991394019106403
72142,0.07848298352125685
72143,0.0021410051889645104
72144,0.9988073956743169
72145,0.9950694911240772
72146,0.004325157973588817
72147,0.007166697315634982
72148,0.995655802493678
72149,0.00035830552422191203
72150,0.00037139461266039956
72151,0.1410021782902676
72152,0.012980177851603698
72153,0.0004885070271597647
72154,0.000446835355671758
72155,0.024014870434270585
72156,0.002731938313446982
72157,0.0056975463176557216
72158,0.0006835946940959164
72159,0.00043187403647973824
72160,0.014666741539691778
72161,0.9991513530047275
72162,0.9992018286404256
72163,0.00810182110998565
72164,0.001994182640940449
72165,0.00412139872214483
72166,0.00045577405200679984
72167,0.00033879934122492406
72168,0.000278469234604412
72169,0.009333228035315645
72170,0.0004718399372500194
72171,0.01894054152994003
72172,0.215296670036229
72173,0.014305047377376916
72174,0.00419549369197932
72175,0.0026286897712917536
72176,0.0033310895263726943
72177,0.9973175351924022
72178,0.055921361480319995
72179,0.008506220262680218
72180,0.00037110653713947814
72181,0.003320550966302598
72182,0.03203737809536765
72183,0.002919142197584354
72184,0.9992266000795686
72185,0.0019836063257562195
72186,0.0041462744458298315
72187,0.002576151474666347
72188,0.8258519426624328
72189,0.005449176472515389
72190,0.01510206874483689
72191,0.04103216552598168
72192,0.02044833102221306
72193,0.0006169996613415276
72194,0.09096387030148428
72195,0.005270402084463259
72196,0.061582677625517834
72197,0.9992547353939888
72198,0.00036030381739420616
72199,0.00460984444496702
72200,0.00472237222563616
72201,0.9616113152735759
72202,0.00040657424274444503
72203,0.015023806718936255
72204,0.000553486444642386
72205,0.9988841109268928
72206,0.0016264723514976798
72207,0.08399370075685438
72208,0.0002922030856165457
72209,0.0025178617044689204
72210,0.0028825870536690057
72211,0.0012433296524829098
72212,0.046784252731657205
72213,0.02577752075382564
72214,0.00348822949658644
72215,0.01511931096886111
72216,0.011456653795842294
72217,0.003342144476370526
72218,0.030323314548121504
72219,0.0004610521687860306
72220,0.00028822864053031495
72221,0.012579444220362694
72222,0.034946401393313085
72223,0.9990647754011488
72224,0.00048413715132360246
72225,0.01046242731880241
72226,0.015180508005687512
72227,0.03991720079586636
72228,0.000271126612534074
72229,0.000408176698781315
72230,0.21272142579548398
72231,0.009679722231411197
72232,0.48338022641851186
72233,0.0004275588103127924
72234,0.00035745761797066557
72235,0.006781144287139839
72236,0.9992531751017177
72237,0.00036107630161113944
72238,0.9988665062459209
72239,0.0003540227570083553
72240,0.001989566809386957
72241,0.0020675577237495818
72242,0.0455865981180804
72243,0.002559437519433968
72244,0.0006882916966001113
72245,0.005857812431702391
72246,0.03843884484512711
72247,0.08207796129833897
72248,0.19115392927944747
72249,0.014107443005375026
72250,0.004781479836455153
72251,0.0033553003134455753
72252,0.37724503882342725
72253,0.0017261760853592395
72254,0.0028070740646280114
72255,0.022768747618485505
72256,0.2212421850263528
72257,0.00792205826855572
72258,0.00035304039738792714
72259,0.000307473807521504
72260,0.0004819234948952168
72261,0.002334566607996846
72262,0.00024150630453058532
72263,0.00033941227884313585
72264,0.0003805233767922005
72265,0.00042480809246742
72266,0.02083282757812782
72267,0.004013973845955093
72268,0.0003654705763718103
72269,0.00044394793399972834
72270,0.00038078605556898733
72271,0.0003362620826705283
72272,0.017807100450560397
72273,0.0002911072749969103
72274,0.16141824206352956
72275,0.39452431057497395
72276,0.0003586483473044507
72277,0.0054828251274224695
72278,0.023070062306065977
72279,0.000283575625324091
72280,0.00035389431407960986
72281,0.003328577078301159
72282,0.9989349203213418
72283,0.007649440093825317
72284,0.005996496489060164
72285,0.026567860925869984
72286,0.004361845375095119
72287,0.0006439963734075643
72288,0.03391080758892956
72289,0.007121642865538102
72290,0.0028988414152699175
72291,0.00032215016083467245
72292,0.005006179551988812
72293,0.00037074565556488435
72294,0.9988503915060922
72295,0.010276737555931541
72296,0.0014238067667803602
72297,0.16226969539438077
72298,0.0003156858296077391
72299,0.04180559897368437
72300,0.006510698597994552
72301,0.006769448572500106
72302,0.008659392148874302
72303,0.9989988168975449
72304,0.9988627032252793
72305,0.010971754608447392
72306,0.9240714521528344
72307,0.022805273180156696
72308,0.0003116162779209718
72309,0.011178575889869171
72310,0.002500210979021058
72311,0.00843754005823191
72312,0.03263455592091688
72313,0.00041086341330866927
72314,0.0006578684028806199
72315,0.9592061593884138
72316,0.00036733585583463704
72317,0.00042476070563314766
72318,0.00032101006818925106
72319,0.3127095562625245
72320,0.0004041437066517315
72321,0.022781418867969215
72322,0.0005454240496933337
72323,0.011578046593758008
72324,0.004859113805132884
72325,0.12854416828308007
72326,0.0002892286796541721
72327,0.04303774919044372
72328,0.016858231459262817
72329,0.007308941004258236
72330,0.09818745803056433
72331,0.0007047002856732808
72332,0.0004017309880511339
72333,0.000372050376544145
72334,0.00032341175392313606
72335,0.01220093907384654
72336,0.01644494444886707
72337,0.2176681868167098
72338,0.0004310955872654598
72339,0.2955031008989568
72340,0.012429428375644128
72341,0.158731983632836
72342,0.001874695543757962
72343,0.00043046225237087376
72344,0.0002880220527102713
72345,0.020565686855736433
72346,0.00032091065647365765
72347,0.036634144099792466
72348,0.998714459360588
72349,0.9991790301313277
72350,0.0009695624479966793
72351,0.0031763472024474316
72352,0.001851189353869207
72353,0.0031036593363274563
72354,0.006785857011129929
72355,0.0013788543898110533
72356,0.06435226973364574
72357,0.08456109655695071
72358,0.07477878453707666
72359,0.0004644419789107932
72360,0.003909150734860355
72361,0.000641324895081
72362,0.00047147325483865076
72363,0.013609439536215538
72364,0.0005009450501391496
72365,0.0004363066370670662
72366,0.01139687309327981
72367,0.9992266000795686
72368,0.059883752519101816
72369,0.004410125337588522
72370,0.01467214420492505
72371,0.0020756309661913276
72372,0.0020284472892307154
72373,0.00023672577005230783
72374,0.1756363125572541
72375,0.0072604524186095885
72376,0.00035954974676216065
72377,0.06844872789385868
72378,0.000284050869829949
72379,0.06105141858192615
72380,0.19795354855436403
72381,0.0003309675300108021
72382,0.0015068058352165773
72383,0.9990535011441334
72384,0.1415714104075892
72385,0.0031662907856777416
72386,0.015770257670750045
72387,0.018590756640675426
72388,0.0059316595609633215
72389,0.01021487396569171
72390,0.19658020244858418
72391,0.9991463389662325
72392,0.061867989893174845
72393,0.0022261082134890963
72394,0.00044441083149611286
72395,0.08544319071933627
72396,0.03321375049684387
72397,0.05669374877414032
72398,0.21838803384105263
72399,0.0014107693689668944
72400,0.003408366566328238
72401,0.0004173702937064617
72402,0.10834929738316695
72403,0.00032892586301177645
72404,0.9990713108107415
72405,0.14099755024825011
72406,0.0004985032509139376
72407,0.05565179343636446
72408,0.0003802161510228866
72409,0.017992392635467556
72410,0.00036640397182296694
72411,0.00044588375752184083
72412,0.00047172217755451704
72413,0.043231066952202954
72414,0.9991562813041903
72415,0.027480687764222127
72416,0.9987072939341808
72417,0.001966177261107139
72418,0.03385793170482282
72419,0.042573008739289916
72420,0.00039420077940722885
72421,0.03011705853617578
72422,0.007920824919671849
72423,0.07597128680963608
72424,0.004313680299941638
72425,0.0025444686422616256
72426,0.004586696837020579
72427,0.002381040998037983
72428,0.0007951219174349368
72429,0.0002913202040934891
72430,0.00028990423823921667
72431,0.009160222202222366
72432,0.0003432492247391183
72433,0.020168227877044174
72434,0.06454508659942806
72435,0.026708146095562643
72436,0.0004168130480694056
72437,0.05793282520209804
72438,0.5257824818810362
72439,0.007964553809920694
72440,0.06698072276923187
72441,0.018907971118898775
72442,0.007297186634818381
72443,0.0031327282614809757
72444,0.007746984950801605
72445,0.000294370651205504
72446,0.006271109247581848
72447,0.0175587526575516
72448,0.018282541662799853
72449,0.0004134093468473167
72450,0.9990346725769141
72451,0.00042107929567159695
72452,0.0032132103754775854
72453,0.015390208182713392
72454,0.010550615535302706
72455,0.00031245975898463096
72456,0.9991850869122068
72457,0.006684245181667614
72458,0.007022211458212897
72459,0.00034665716437159706
72460,0.011210623400465893
72461,0.004671362630290036
72462,0.0026153992899955176
72463,0.0038108357255724136
72464,0.00030711314431866663
72465,0.00450795334501733
72466,0.00820540714346705
72467,0.0004339939575638785
72468,0.00038068494767278205
72469,0.0023568670638114426
72470,0.011572710932221402
72471,0.00034086377729695294
72472,0.00037367548896160066
72473,0.09471197452536351
72474,0.0021843841042552977
72475,0.03318795421497632
72476,0.013068479410423038
72477,0.004687498882937185
72478,0.01847140119068095
72479,0.00035050242518740117
72480,0.0011150384332513864
72481,0.2996131602307292
72482,0.0003170549799906996
72483,0.0002994495159618293
72484,0.055996841348907186
72485,0.014207765843201974
72486,0.05471282930551175
72487,0.0003680265648472807
72488,0.0017663730583008955
72489,0.007159418800877367
72490,0.02058994853553715
72491,0.00025285959813375544
72492,0.0003373991338980077
72493,0.00041527143609799906
72494,0.6021837445353562
72495,0.00030432681976754204
72496,0.004298875280118233
72497,0.01304525974558532
72498,0.0044195747682431565
72499,0.0007260648023126691
72500,0.0003114807968038816
72501,0.3357148601194017
72502,0.04658735917943929
72503,0.0040642180580468465
72504,0.004232740064532783
72505,0.999199417549421
72506,0.003286288883902568
72507,0.0003127446448196679
72508,0.003328838259108986
72509,0.9389265210138625
72510,0.0003209668199782893
72511,0.0003383673569210473
72512,0.02049085544419008
72513,0.0007010037904199551
72514,0.0005232538907507664
72515,0.009695546597802356
72516,0.9972251553430244
72517,0.0005930957298493114
72518,0.9992698003141721
72519,0.0002812628195374108
72520,0.04254076587288974
72521,0.3037432478220775
72522,0.006459710637639719
72523,0.00046654425190649506
72524,0.0006194846690377588
72525,0.19511940809482736
72526,0.03204528004173282
72527,0.003804200749087728
72528,0.1636621058112729
72529,0.0009373812769363143
72530,0.002606196788410174
72531,0.009359916511745519
72532,0.005253315534686287
72533,0.0501623624857148
72534,0.003118452236029268
72535,0.999040168454559
72536,0.011778000376608389
72537,0.003665798573404125
72538,0.002529396575774747
72539,0.06638029575229462
72540,0.9988088008579086
72541,0.0009795169486247278
72542,0.019098756484067385
72543,0.037164136828095766
72544,0.9992047982941944
72545,0.035714468158361226
72546,0.00034427235205255645
72547,0.001471905165572841
72548,0.14921315492000328
72549,0.9990910735800287
72550,0.004207407562062172
72551,0.01456247030743339
72552,0.0003439443910088139
72553,0.06816564056135313
72554,0.031220788126203686
72555,0.03631394123042363
72556,0.0003747674549116913
72557,0.0023190035983298774
72558,0.005284796747996506
72559,0.9991179270880322
72560,0.9940404041803572
72561,0.14942794823091415
72562,0.00037071782054945337
72563,0.98932699165111
72564,0.00029622709094941535
72565,0.0007592278123665841
72566,0.0059737228537573035
72567,0.45243045621268574
72568,0.0004300954179255723
72569,0.00047536284842286604
72570,0.005451149341595681
72571,0.0003256804842772373
72572,0.017453831811781093
72573,0.004461447303680118
72574,0.005437842831254713
72575,0.03063378936737711
72576,0.010448940148386432
72577,0.004638604490653913
72578,0.001985645481758009
72579,0.0031177415799438953
72580,0.027096929181399467
72581,0.004912399506749078
72582,0.005179321924561396
72583,0.005420461135998014
72584,0.0687513568642181
72585,0.9991519306972552
72586,0.0004613695869367426
72587,0.0006714905117401609
72588,0.21033617837817478
72589,0.04109946516618206
72590,0.0038214542842775014
72591,0.00033424342643429864
72592,0.000503696764971594
72593,0.9991873566024783
72594,0.22166106494027144
72595,0.006814717522753682
72596,0.0003500315577311969
72597,0.00040073874342946386
72598,0.007501463295356647
72599,0.010343718950240902
72600,0.1541508398972467
72601,0.00034430347602562686
72602,0.03480229874614214
72603,0.0046499506069728755
72604,0.9616113152735759
72605,0.02730410874176349
72606,0.1986210431067503
72607,0.0065028203238515865
72608,0.014980591794809234
72609,0.30100133313938515
72610,0.999040168454559
72611,0.0004557792933169566
72612,0.0032292461686187586
72613,0.0004936533189475765
72614,0.003451765192721019
72615,0.439491734122619
72616,0.25246794365613423
72617,0.004945296018564487
72618,0.00026026104147982074
72619,0.002543145818932324
72620,0.4755060364118529
72621,0.012273032966937917
72622,0.0652388060728021
72623,0.07053246046473685
72624,0.0012564362014082862
72625,0.0003798466950473583
72626,0.030686057468364576
72627,0.008762255268815945
72628,0.002348168645639043
72629,0.057361649115540356
72630,0.004681840745882579
72631,0.00033675226039344477
72632,0.019991674267230766
72633,0.00039186102171520697
72634,0.023595567270871993
72635,0.02512977900831852
72636,0.0004106855329344976
72637,0.004792882404107969
72638,0.00038389971471781937
72639,0.05932339964227179
72640,0.08081959387043139
72641,0.0002627243676366711
72642,0.0003633786730117826
72643,0.0003037146773603682
72644,0.00043935229354370053
72645,0.13154405385344356
72646,0.0003579792597137886
72647,0.006299425293975233
72648,0.010389089212399248
72649,0.0014679696556508328
72650,0.002738478998079647
72651,0.022432633395955515
72652,0.0030210215730301533
72653,0.000377332490731664
72654,0.037836272621877616
72655,0.12435948187786747
72656,0.000624656314220147
72657,0.00030618916376278226
72658,0.03714125768844749
72659,0.0003068891652017574
72660,0.0023877378149930093
72661,0.0004311029019096233
72662,0.00038395913457342024
72663,0.021924693478300075
72664,0.005697526048072136
72665,0.0027024858838917
72666,0.011738840821465011
72667,0.00029258413039970896
72668,0.01838005230323194
72669,0.00033922209824961404
72670,0.049596423736490786
72671,0.9979757423251279
72672,0.003320799242753459
72673,0.003688827220202703
72674,0.004194526203805112
72675,0.00034991404302051954
72676,0.004314278415343125
72677,0.04282955007556669
72678,0.02019144142211464
72679,0.002254938981742986
72680,0.12929264784430017
72681,0.00039824506962962713
72682,0.00747956837642116
72683,0.035651377879438395
72684,0.00035617043753353924
72685,0.0015381035022116168
72686,0.00033980164248831183
72687,0.62292165886163
72688,0.0003582223778230873
72689,0.22355533941713085
72690,0.07257120923382726
72691,0.023405427810876702
72692,0.00044084356368319225
72693,0.00612765867760137
72694,0.35698566358785655
72695,0.2379152929764384
72696,0.00045320916704213
72697,0.0013478953246742512
72698,0.00027860106840749057
72699,0.0004662472577119955
72700,0.1087712692656218
72701,0.0005888817472547134
72702,0.993404394351118
72703,0.00044142469847434834
72704,0.00210353231897681
72705,0.00512237558413823
72706,0.0003422747971604608
72707,0.0032807283200197634
72708,0.0003047998250587698
72709,0.0018737327812165722
72710,0.0063645084090249715
72711,0.004834567266636955
72712,0.999096428261124
72713,0.00324877344528961
72714,0.03297890154822661
72715,0.0003414564190431979
72716,0.0003653628988013829
72717,0.0004808784819307408
72718,0.00036130032936879667
72719,0.1646766221209284
72720,0.999040168454559
72721,0.00040980724501077056
72722,0.10712553985542173
72723,0.04768438382319891
72724,0.0032537997366842066
72725,0.029579175223717585
72726,0.1886149994739309
72727,0.0021260093282856924
72728,0.0002946398426534319
72729,0.01030412064047833
72730,0.0006871414055270213
72731,0.02552165594530193
72732,0.0003699041467261524
72733,0.00039777888982570915
72734,0.37147736639161316
72735,0.02959516404769566
72736,0.0026879561885264046
72737,0.00039826443114073705
72738,0.000352732960212404
72739,0.0020636552585045933
72740,0.0007657816137742069
72741,0.9876681863044487
72742,0.0003406602680812254
72743,0.01658817660108743
72744,0.1816512873071294
72745,0.0003212975026602838
72746,0.2577088435848327
72747,0.00040954312239489734
72748,0.057123444736126724
72749,0.00032386887731777555
72750,0.9989438339140034
72751,0.00035493324431543094
72752,0.001403836048309729
72753,0.0038707900919654433
72754,0.001422355303257164
72755,0.007594370040237075
72756,0.00028535861605992485
72757,0.0003637978299675709
72758,0.0020456922393689717
72759,0.9990649357181842
72760,0.13143449814814132
72761,0.0075740441459699395
72762,0.11536618177447662
72763,0.0003888614077206911
72764,0.9987497061804564
72765,0.00035101108463702393
72766,0.014483334358638047
72767,0.027341388233263132
72768,0.021040241155816
72769,0.032277389970212164
72770,0.0006669416485970605
72771,0.2291372629266078
72772,0.009484247582092568
72773,0.00033945150252117316
72774,0.010147695670559759
72775,0.0006636623058730629
72776,0.022313411842963454
72777,0.0156533207643545
72778,0.999040168454559
72779,0.9991793458343962
72780,0.020788456624980245
72781,0.00032090686125545517
72782,0.00393476208968019
72783,0.00033718563106403365
72784,0.0005097234642564806
72785,0.00252823743598301
72786,0.011374372473043258
72787,0.45098687994565084
72788,0.9986940885523126
72789,0.0002445370623795353
72790,0.0004910479899465317
72791,0.05624506407306318
72792,0.009786668819544622
72793,0.003941928004121336
72794,0.0006300724555659392
72795,0.03361506681484239
72796,0.0025068396516915218
72797,0.004744167967643171
72798,0.0004841287832739829
72799,0.000263068686318815
72800,0.015571179155545449
72801,0.999040168454559
72802,0.999040168454559
72803,0.0004945869739941394
72804,0.06664808978666428
72805,0.1351651180538463
72806,0.034838068691894576
72807,0.07769660689605541
72808,0.005075149436652569
72809,0.008087757287358634
72810,0.04016160452245078
72811,0.0009283106660039091
72812,0.9985210298158036
72813,0.005867908796887072
72814,0.0036053647010634003
72815,0.0007227026312931734
72816,0.08416720782128029
72817,0.0021250805286298405
72818,0.0032247293872312167
72819,0.006936686394025249
72820,0.0002670000670516336
72821,0.008808733403871479
72822,0.13878667722271051
72823,0.004494150014497115
72824,0.5830818846560495
72825,0.00036834268665033524
72826,0.9978817464027019
72827,0.9542644593394554
72828,0.006306249357479354
72829,0.000602402465590089
72830,0.0003332289738586273
72831,0.0013826580697632186
72832,0.9955434941830623
72833,0.00039537581026897746
72834,0.0029435138678172513
72835,0.00029623376891291004
72836,0.0027293726734147214
72837,0.008799698147719439
72838,0.0019151321966467565
72839,0.003738693844666514
72840,0.00048348777346227437
72841,0.00044195211515255276
72842,0.018587076734868396
72843,0.003217192433628857
72844,0.001115530009734402
72845,0.0035701775054147265
72846,0.0206904041708744
72847,0.19123989202846625
72848,0.10617535255382096
72849,0.9988397201944497
72850,0.010359628845701522
72851,0.15850605790072242
72852,0.9991246854652364
72853,0.027304092814445957
72854,0.0004068255771125753
72855,0.02400653630559813
72856,0.1999187696660117
72857,0.00041860601424060834
72858,0.0003723068796431194
72859,0.004513872430750275
72860,0.010758068040571616
72861,0.010995111243493266
72862,0.00033174006734895353
72863,0.019944739117788296
72864,0.0005112769482359952
72865,0.3193517503276731
72866,0.000261462718907294
72867,0.003227828653586887
72868,0.0024460880449128385
72869,0.0011173654514809103
72870,0.9989763363384365
72871,0.0003250278830402596
72872,0.0613182164037664
72873,0.9948535562712106
72874,0.0022603651203839453
72875,0.003987529719051437
72876,0.06192293091842409
72877,0.00036271634091546075
72878,0.00608685150247718
72879,0.005535446893505583
72880,0.030180634789304148
72881,0.0003266470268313074
72882,0.0077915727898457705
72883,0.0530193007191978
72884,0.09930372432866197
72885,0.1300622245326179
72886,0.17819958351036536
72887,0.00024832822313079804
72888,0.00040321316209350667
72889,0.1318809338516866
72890,0.005845973510407907
72891,0.05055147132815064
72892,0.0033690185237379025
72893,0.015727812010920588
72894,0.0017146801119124395
72895,0.00031472829472852773
72896,0.2256955526476172
72897,0.0018487298235353152
72898,0.010153741739234586
72899,0.07901399213752458
72900,0.0003530436155473732
72901,0.0564575044545476
72902,0.002376371702162021
72903,0.9991205964862384
72904,0.022476281159313466
72905,0.013605428391991001
72906,0.0003283937370961228
72907,0.05800783079699043
72908,0.004365888691245533
72909,0.0020010404066969274
72910,0.0003601242425466214
72911,0.011744942635846568
72912,0.03614973881640984
72913,0.0005655856824109955
72914,0.12023732144770759
72915,0.002418429337168234
72916,0.008495188398997837
72917,0.00029801078316905725
72918,0.0016126585017981786
72919,0.7117659929505876
72920,0.0004474592206619906
72921,0.9959298058247795
72922,0.000653240858460229
72923,0.998914179236935
72924,0.9936525108846281
72925,0.0025991393293843244
72926,0.0660700917765411
72927,0.026767446437853136
72928,0.1601875684753549
72929,0.05217837591423451
72930,0.013670714383949116
72931,0.000365638999472
72932,0.9987900755749666
72933,0.0004599092375794508
72934,0.5143333538703994
72935,0.0008351801233175164
72936,0.0028358448807062698
72937,0.0004108134015551476
72938,0.031019212227336845
72939,0.0011031192879997916
72940,0.011549390657567576
72941,0.055552428622799965
72942,0.0003656443257304867
72943,0.0003479462838827788
72944,0.0015087572474781362
72945,0.0004335005172420205
72946,0.0003941010746715568
72947,0.0003933692930199302
72948,0.002296686257379052
72949,0.0005279605527870033
72950,0.010960141742883407
72951,0.5322692351551331
72952,0.0003520006044773114
72953,0.0005852019318125942
72954,0.08559958082220313
72955,0.0002896633143628139
72956,0.9991222260733028
72957,0.010933115308570295
72958,0.00048052340136525967
72959,0.01838574384286761
72960,0.00044710306336820014
72961,0.00032376577690222625
72962,0.006426505926128714
72963,0.0005174453674243994
72964,0.0003749774505873033
72965,0.9987574865632172
72966,0.0937217255613027
72967,0.05664363859269618
72968,0.0014889372338911656
72969,0.00038178022185011344
72970,0.004191756451535929
72971,0.0029571454405972718
72972,0.3999472766836236
72973,0.187425145854893
72974,0.01197720253563444
72975,0.0014026772713405388
72976,0.0023115279880681393
72977,0.9991246868246119
72978,0.0002441177756790999
72979,0.0003103876506525496
72980,0.007762945413251042
72981,0.0064081795296685555
72982,0.9992698003141721
72983,0.028996954782522417
72984,0.0005190894685337965
72985,0.0006670139949522847
72986,0.9990427746417687
72987,0.00043812477648176183
72988,0.016874493406356994
72989,0.0005064900167022546
72990,0.0003699335214175553
72991,0.0004650429042815627
72992,0.0031431028486668283
72993,0.00032354826738925917
72994,0.0005801741906731981
72995,0.1226018287859905
72996,0.15407336840656324
72997,0.007663073827739066
72998,0.00040370867769895513
72999,0.00027086549733132853
73000,0.039717495751656326
73001,0.1420835343694235
73002,0.0005471078460403257
73003,0.14384276045413516
73004,0.00030241282009805186
73005,0.00033709768329666113
73006,0.0031118637886208187
73007,0.050217789659070464
73008,0.004767245226652407
73009,0.02465195006009388
73010,0.0003379231108686472
73011,0.0032673288274628716
73012,0.003442652098158812
73013,0.14480591236108178
73014,0.00033753309337263124
73015,0.004817962091420085
73016,0.002162972186668486
73017,0.002178214302886668
73018,0.029330189492265655
73019,0.06706152027423215
73020,0.018586316247985454
73021,0.8788741062970491
73022,0.9618682231230875
73023,0.9616113152735759
73024,0.000588281068202725
73025,0.016499913487346793
73026,0.00031991114468945484
73027,0.00037070598236774014
73028,0.0003228876617819342
73029,0.017460500505281182
73030,0.1717842669700484
73031,0.0004280855428724686
73032,0.0003316669676859432
73033,0.0057758390108932104
73034,0.005126568420291936
73035,0.024192361928380826
73036,0.001185317434129048
73037,0.10634768741532799
73038,0.013460737710310637
73039,0.006698997041818772
73040,0.31525318128888846
73041,0.0024207157302314885
73042,0.11094569247320746
73043,0.001948311973291116
73044,0.0003076702423803627
73045,0.012659267685876186
73046,0.015431515633898036
73047,0.16156361203427627
73048,0.00041013492348576945
73049,0.015928810196577423
73050,0.00033234817900948166
73051,0.00048141680307048525
73052,0.0037524981588950915
73053,0.0053717650813119395
73054,0.0007640022612744627
73055,0.08325127221376535
73056,0.9241044432438527
73057,0.01237670556405987
73058,0.005578095659255205
73059,0.01505750978833163
73060,0.9978374999222763
73061,0.0003237675634188981
73062,0.0003609175158717104
73063,0.0003764376789401999
73064,0.12247930828850773
73065,0.033997952115582174
73066,0.005042262822622215
73067,0.9980289409987528
73068,0.00034032657102364927
73069,0.003395631999501408
73070,0.00038758206373999855
73071,0.00033608578353264547
73072,0.010681412613244233
73073,0.24002108144833728
73074,0.0003572306751554018
73075,0.0119574207659515
73076,0.999040168454559
73077,0.000726426829049025
73078,0.0004222159526301995
73079,0.9990753338140241
73080,0.000423625806715308
73081,0.00967520975172503
73082,0.0017615353780365242
73083,0.00030581620131673985
73084,0.006508658670536562
73085,0.22997761970645256
73086,0.00035665221220458447
73087,0.9990609742876363
73088,0.9989619588063102
73089,0.0004692836428674366
73090,0.0009638193248906689
73091,0.02397918049625797
73092,0.019199161192640958
73093,0.0009693159446786624
73094,0.0005386071551276389
73095,0.004811899138833355
73096,0.008478934426262196
73097,0.004087471773985901
73098,0.996491713686614
73099,0.013748638247288711
73100,0.9289070090245767
73101,0.006984317673418711
73102,0.0019142973361718236
73103,0.1542260938293204
73104,0.07850502053472536
73105,0.0004048707440245806
73106,0.9616113152735759
73107,0.0005688811254671384
73108,0.0002805215139510191
73109,0.0030506912924592915
73110,0.0003359758198100961
73111,0.0003123742492971223
73112,0.00045698831608709635
73113,0.08926799308812558
73114,0.0003827760467437094
73115,0.04002084212144996
73116,0.00030122766242531794
73117,0.07393831750863414
73118,0.0002920695420957154
73119,0.006692574018931165
73120,0.00035217221481982674
73121,0.0029928491210523644
73122,0.005761647627282998
73123,0.00033666107618752074
73124,0.0019225596805889484
73125,0.01174516908375039
73126,0.00042351431120800733
73127,0.0044398734938232735
73128,0.0017943762803096532
73129,0.00032789371435693005
73130,0.9990291751742784
73131,0.04414952694104727
73132,0.0005441238893617673
73133,0.005145904077171663
73134,0.14707370746889686
73135,0.00033033710429841473
73136,0.004214981844720765
73137,0.00035067120257319855
73138,0.020943991252596578
73139,0.0034352750629320543
73140,0.00864650152689266
73141,0.0004356466594969548
73142,0.02812019809396389
73143,0.0023742167403829444
73144,0.0004136053611349422
73145,0.3070955442752708
73146,0.0035709213842988964
73147,0.00033738146830989026
73148,0.0005528800057390062
73149,0.002196925960149274
73150,0.0004748100968257267
73151,0.22414018137071343
73152,0.4990402723364517
73153,0.0038895944555117686
73154,0.018303939642154737
73155,0.08352107569617204
73156,0.0002936475102908915
